Malaysia,Giraffe,031104,00144
Denmark,Partridge,041641,00145
Spain,Crow,089669,00146
WESTERN_S,Columbida,020435,00147
France,Gazelle,018890,00148
Thailand,Black_pan,023512,00149
Italy,Magpie,017796,00150
Colombia,Cheetah,002434,00151
Malaysia,Heron,070739,00152
Nigeria,Camel,037137,00153
MARSHALL_,Sheep,037937,00154
Nigeria,Crow,089988,00155
Zimbabwe,Goose,045808,00156
Sweden,Cheetah,035167,00157
TRINIDAD_,Giraffe,086338,00158
Cyprus,Badger,012703,00159
Grenada,Gorilla,058963,00160
Switzerla,Jaguar,026325,00161
Japan,Goose,027523,00162
Serbia,Dolphin,069453,00163
Cyprus,Sheep,029950,00164
France,Peafowl,062193,00165
Australia,Jaguar,096670,00166
Romania,Hamster,097577,00167
Singapore,Giraffe,053666,00168
Netherlan,Gazelle,034470,00169
France,Camel,079945,00170
Ireland,Columbida,079054,00171
Netherlan,Fish,048370,00172
Colombia,Donkey,081436,00173
Netherlan,Pelican,013122,00174
Nigeria,Fish,063541,00175
Uzbekista,Coyote,060255,00176
Nauru,Hamster,095881,00177
Australia,Wren,027257,00178
France,Hornet,020754,00179
Nigeria,Pelican,095085,00180
Ukraine,Mouse,042661,00181
Australia,Manatee,024415,00182
Switzerla,Crow,096307,00183
Romania,Moose,084601,00184
Morocco,Zebra,055099,00185
MARSHALL_,Raven,050428,00186
Spain,Black_pan,064701,00187
Kiribati,Sheep,080601,00188
Nauru,Fish,065251,00189
Finland,Alligator,032300,00190
Romania,Rhinocero,010511,00191
Turkey,Heron,001391,00192
Colombia,Hamster,039648,00193
Australia,Camel,016419,00194
Slovenia,Heron,055434,00195
CZECH_REP,Heron,052376,00196
MARSHALL_,Mule,042556,00197
Singapore,Dolphin,055092,00198
Saudi_Ara,Dolphin,048329,00199
Switzerla,Giraffe,030326,00200
Thailand,Nightinga,040514,00201
TRINIDAD_,Hornet,036093,00202
Italy,Fish,068124,00203
Denmark,Zebra,075089,00204
Saudi_Ara,Rhinocero,099666,00205
Tonga,Moose,067475,00206
Thailand,Manatee,066528,00207
Saudi_Ara,Raven,040089,00208
Denmark,Jaguar,002530,00209
Ireland,Bison,052387,00210
Romania,Beaver,040558,00211
Saudi_Ara,Peafowl,084878,00212
Croatia,Cobra,054157,00213
Saudi_Ara,Peafowl,097763,00214
Tunisia,Bison,024956,00215
Romania,Pelican,017419,00216
MARSHALL_,Mule,016318,00217
Nigeria,Fox,028009,00218
Finland,Mule,023907,00219
Uzbekista,Sheep,004103,00220
Slovenia,Quail,051117,00221
TRINIDAD_,Magpie,082039,00222
Thailand,Flamingo,060865,00223
Nauru,Fox,003685,00224
COSTA_RIC,Raven,068593,00225
Japan,Camel,094356,00226
Singapore,Gorilla,045852,00227
Spain,Moose,023969,00228
Romania,Peafowl,026158,00229
Croatia,Hornet,030934,00230
Japan,Moose,019866,00231
TRINIDAD_,Peafowl,023189,00232
Greece,Human,011675,00233
Ukraine,Human,098895,00234
Kiribati,Black_pan,093099,00235
Canada,Goose,087022,00236
Morocco,Giant_Pan,083691,00237
Kiribati,Giant_Pan,011400,00238
Malaysia,Pinniped,015420,00239
Ireland,Black_pan,044890,00240
Taiwan,Raven,062720,00241
Greece,Donkey,074997,00242
Samoa,Beaver,069929,00243
NEW_ZEALA,Raven,025456,00244
EL_SALVAD,Mule,044986,00245
Serbia,Pinniped,082570,00246
Nauru,Cheetah,027767,00247
EQUATORIA,Goose,025646,00248
Grenada,Mallard,097724,00249
Canada,Nightinga,040153,00250
Spain,Bison,079202,00251
Ireland,Fish,050194,00252
Nigeria,Mouse,096356,00253
Uzbekista,Columbida,055364,00254
COSTA_RIC,Sheep,054048,00255
Slovenia,Crow,046721,00256
Greece,Swallow,001830,00257
Dominica,Rhinocero,090341,00258
Japan,Skunk,024958,00259
Canada,Swallow,076315,00260
Ireland,Zebra,029250,00261
Tonga,Black_pan,059076,00262
MARSHALL_,Partridge,073151,00263
Singapore,Flamingo,098949,00264
Taiwan,Mallard,061927,00265
Tanzania,Coyote,076737,00266
Singapore,Pinniped,033591,00267
Saudi_Ara,Coyote,081507,00268
Tunisia,Human,079043,00269
Uzbekista,Black_pan,007869,00270
Singapore,Pinniped,019250,00271
Netherlan,Columbida,094223,00272
Turkey,Mouse,059669,00273
Romania,Hamster,068821,00274
Colombia,Jaguar,086737,00275
Tonga,Human,065855,00276
Ireland,Reindeer,058679,00277
Taiwan,Crow,091339,00278
Taiwan,Bison,078296,00279
Turkey,Magpie,021588,00280
Spain,Rhinocero,037342,00281
Romania,Magpie,074701,00282
Italy,Cheetah,052928,00283
Italy,Hyena,001156,00284
Ireland,Mouse,044284,00285
Turkey,Human,095529,00286
Greece,Manatee,008844,00287
Serbia,Human,078713,00288
Switzerla,Moose,054265,00289
Dominica,Ostrich,022342,00290
Zimbabwe,Goose,068454,00291
Vatican_C,Wren,098259,00292
Serbia,Fox,091143,00293
Slovenia,Flamingo,015253,00294
Taiwan,Raven,029417,00295
Tunisia,Cobra,096755,00296
Jordan,Gorilla,082779,00297
Saudi_Ara,Hyena,051256,00298
CZECH_REP,Reindeer,042811,00299
Romania,Black_pan,070429,00300
MARSHALL_,Coyote,085516,00301
Turkey,Peafowl,060458,00302
EQUATORIA,Bison,001511,00303
Singapore,Hornet,075743,00304
Turkey,Nightinga,077896,00305
Nigeria,Badger,082817,00306
COSTA_RIC,Hyena,087626,00307
Morocco,Dolphin,051732,00308
Thailand,Beaver,014312,00309
Turkey,Wren,041836,00310
Taiwan,Beaver,051974,00311
Zimbabwe,Columbida,045807,00312
Jordan,Swallow,055465,00313
EQUATORIA,Ostrich,031147,00314
Jordan,Jaguar,061326,00315
Slovenia,Hyena,063829,00316
Cyprus,Mallard,096717,00317
Tonga,Camel,078962,00318
Malaysia,Pinniped,004036,00319
Slovenia,Moose,042312,00320
France,Partridge,085006,00321
Singapore,Pelican,064477,00322
Tuvalu,Manatee,060455,00323
WESTERN_S,Swallow,023323,00324
Singapore,Human,098826,00325
Switzerla,Peafowl,044533,00326
Italy,Manatee,057350,00327
Croatia,Mallard,020508,00328
Japan,Wren,063072,00329
Cyprus,Ostrich,042605,00330
Kiribati,Fox,072064,00331
Cyprus,Cobra,007936,00332
WESTERN_S,Wren,026622,00333
Colombia,Heron,072709,00334
Uzbekista,Sheep,030002,00335
WESTERN_S,Peafowl,059492,00336
France,Cheetah,071932,00337
Malaysia,Sheep,055589,00338
Italy,Coyote,089342,00339
Jordan,Hyena,056013,00340
Croatia,Partridge,078520,00341
Tonga,Fish,083695,00342
Colombia,Zebra,058997,00343
Italy,Moose,049209,00344
Zimbabwe,Black_pan,097282,00345
TRINIDAD_,Black_pan,072329,00346
Sweden,Heron,054140,00347
France,Human,075111,00348
Turkey,Reindeer,021458,00349
Zimbabwe,Fish,045362,00350
Kiribati,Gorilla,090667,00351
Spain,Donkey,070561,00352
Colombia,Gazelle,054650,00353
Italy,Beaver,041604,00354
TRINIDAD_,Columbida,063467,00355
Spain,Columbida,096492,00356
Sweden,Mule,014382,00357
Finland,Flamingo,000150,00358
Jordan,Manatee,035912,00359
Italy,Beaver,002443,00360
Morocco,Pinniped,001406,00361
Tonga,Cobra,001273,00362
Kiribati,Jackal,049753,00363
Turkey,Heron,058533,00364
Morocco,Hornet,099444,00365
Japan,Crow,025988,00366
Colombia,Mouse,029680,00367
COSTA_RIC,Pinniped,096815,00368
Kiribati,Mallard,033808,00369
Tonga,Hyena,073510,00370
Nauru,Heron,051418,00371
Thailand,Pinniped,069348,00372
Morocco,Human,023301,00373
Colombia,Bison,005113,00374
WESTERN_S,Columbida,024664,00375
Jordan,Pinniped,091485,00376
Jordan,Jackal,060669,00377
Croatia,Dolphin,096144,00378
Vatican_C,Columbida,038876,00379
COSTA_RIC,Quail,001441,00380
COSTA_RIC,Hamster,060963,00381
Croatia,Moose,098564,00382
Zimbabwe,Mule,042192,00383
WESTERN_S,Zebra,009907,00384
Morocco,Manatee,096203,00385
Kiribati,Magpie,039067,00386
Colombia,Heron,007194,00387
Tuvalu,Pelican,021920,00388
Turkey,Otter,054027,00389
Nauru,Gorilla,001066,00390
Ukraine,Alligator,074675,00391
Sweden,Skunk,024301,00392
Finland,Gorilla,069485,00393
Tuvalu,Magpie,063845,00394
Denmark,Goose,012873,00395
Finland,Mule,012517,00396
EL_SALVAD,Beaver,082165,00397
Morocco,Ostrich,014246,00398
MARSHALL_,Cobra,011787,00399
Morocco,Skunk,037922,00400
NEW_ZEALA,Fox,053430,00401
Slovenia,Donkey,079955,00402
Morocco,Coyote,020566,00403
MARSHALL_,Cheetah,056973,00404
Netherlan,Black_pan,014855,00405
Denmark,Giant_Pan,032594,00406
Denmark,Cobra,006913,00407
Singapore,Jaguar,037060,00408
Thailand,Mallard,067917,00409
Serbia,Nightinga,057913,00410
Italy,Gazelle,002610,00411
Vatican_C,Nightinga,014665,00412
Netherlan,Dolphin,056255,00413
Morocco,Human,059355,00414
Uzbekista,Goose,032290,00415
Sweden,Fox,063590,00416
Ukraine,Bison,065355,00417
Singapore,Partridge,064126,00418
Serbia,Badger,095967,00419
Malaysia,Nightinga,096789,00420
Cyprus,Beaver,099699,00421
Samoa,Beaver,089535,00422
Colombia,Hamster,099133,00423
Denmark,Bison,057922,00424
Sweden,Columbida,056920,00425
Nauru,Partridge,079743,00426
Spain,Skunk,070268,00427
Nigeria,Nightinga,091904,00428
Singapore,Mule,039267,00429
MARSHALL_,Cobra,029160,00430
Tanzania,Giraffe,038640,00431
Nauru,Gorilla,093838,00432
Netherlan,Swallow,022353,00433
Tuvalu,Badger,041251,00434
Netherlan,Alligator,038848,00435
Kiribati,Mallard,070146,00436
Grenada,Pelican,065818,00437
Zimbabwe,Goose,097071,00438
Denmark,Zebra,030752,00439
CZECH_REP,Cobra,072837,00440
Vatican_C,Giraffe,088254,00441
Japan,Gorilla,032520,00442
Slovenia,Magpie,006349,00443
Morocco,Goose,056082,00444
Tuvalu,Rhinocero,053598,00445
Nigeria,Quail,005600,00446
Nauru,Gorilla,097508,00447
Italy,Swallow,002677,00448
Italy,Magpie,093157,00449
Finland,Nightinga,056409,00450
Nigeria,Jackal,087564,00451
WESTERN_S,Gazelle,027108,00452
EL_SALVAD,Badger,055173,00453
Samoa,Heron,026043,00454
Tanzania,Black_pan,068186,00455
Dominica,Badger,036264,00456
Ukraine,Hyena,051116,00457
MARSHALL_,Heron,037647,00458
Uzbekista,Hamster,000964,00459
Netherlan,Wren,079949,00460
EQUATORIA,Hornet,023184,00461
Tonga,Heron,070752,00462
Singapore,Reindeer,098526,00463
Australia,Reindeer,085026,00464
Kiribati,Raven,094596,00465
Australia,Partridge,061935,00466
Tunisia,Coyote,038632,00467
Cyprus,Camel,014806,00468
Samoa,Gazelle,044091,00469
WESTERN_S,Quail,047723,00470
Vatican_C,Manatee,096656,00471
Colombia,Cheetah,022294,00472
Saudi_Ara,Crow,070961,00473
Japan,Hornet,035374,00474
Morocco,Jaguar,070969,00475
Croatia,Mule,053595,00476
Slovenia,Moose,092650,00477
Denmark,Mallard,000974,00478
Spain,Peafowl,054248,00479
Uruguay,Raven,022388,00480
Netherlan,Rhinocero,066188,00481
Zimbabwe,Moose,007317,00482
Denmark,Human,084098,00483
NEW_ZEALA,Moose,080925,00484
Tuvalu,Wren,073018,00485
Ukraine,Black_pan,072945,00486
Uzbekista,Ostrich,056230,00487
TRINIDAD_,Peafowl,026853,00488
Romania,Sheep,034820,00489
Uzbekista,Donkey,093994,00490
Dominica,Mule,046009,00491
Uzbekista,Quail,009901,00492
WESTERN_S,Zebra,022137,00493
CZECH_REP,Pelican,060295,00494
Thailand,Badger,042039,00495
Zimbabwe,Dolphin,004030,00496
Tonga,Hamster,054948,00497
Ukraine,Reindeer,011041,00498
Romania,Fish,072076,00499
MARSHALL_,Raven,052751,00500
Samoa,Jackal,095752,00501
Tanzania,Hamster,001643,00502
EL_SALVAD,Manatee,068822,00503
Sweden,Goose,021904,00504
France,Swallow,003999,00505
NEW_ZEALA,Mallard,080074,00506
Zimbabwe,Human,095217,00507
Slovenia,Nightinga,049407,00508
Uzbekista,Peafowl,095012,00509
Finland,Cheetah,082825,00510
TRINIDAD_,Cheetah,069078,00511
Australia,Hyena,071110,00512
Uzbekista,Donkey,046397,00513
Singapore,Giant_Pan,000314,00514
CZECH_REP,Mouse,031685,00515
Cyprus,Fox,066717,00516
Tanzania,Sheep,008789,00517
TRINIDAD_,Black_pan,011942,00518
Serbia,Jaguar,052361,00519
Serbia,Ostrich,083114,00520
Italy,Cheetah,032321,00521
Malaysia,Gazelle,010399,00522
EL_SALVAD,Flamingo,046547,00523
Denmark,Pinniped,082999,00524
Samoa,Human,038361,00525
EQUATORIA,Otter,015839,00526
Serbia,Crow,080487,00527
Tanzania,Heron,070729,00528
Dominica,Columbida,033568,00529
Grenada,Flamingo,007046,00530
Tonga,Mallard,088565,00531
Romania,Giraffe,016623,00532
Switzerla,Camel,015975,00533
Tunisia,Flamingo,048690,00534
Romania,Gorilla,028007,00535
France,Giraffe,001576,00536
EL_SALVAD,Bison,010907,00537
MARSHALL_,Peafowl,092646,00538
France,Jackal,094913,00539
Croatia,Black_pan,029329,00540
Switzerla,Donkey,092165,00541
Nigeria,Nightinga,036302,00542
Singapore,Columbida,050987,00543
CZECH_REP,Cobra,091431,00544
Jordan,Rhinocero,026653,00545
Malaysia,Pinniped,051698,00546
Nigeria,Pinniped,059071,00547
Ireland,Black_pan,082587,00548
Nigeria,Bison,099362,00549
Taiwan,Peafowl,025474,00550
Malaysia,Wren,006718,00551
TRINIDAD_,Heron,060029,00552
Cyprus,Alligator,022310,00553
NEW_ZEALA,Rhinocero,056226,00554
TRINIDAD_,Otter,065674,00555
MARSHALL_,Raven,085826,00556
Nigeria,Fox,073434,00557
France,Hyena,003137,00558
Taiwan,Donkey,089264,00559
Nauru,Otter,048700,00560
Turkey,Pelican,031015,00561
Tunisia,Cheetah,064100,00562
Singapore,Skunk,044142,00563
EL_SALVAD,Alligator,093179,00564
COSTA_RIC,Flamingo,074619,00565
Italy,Mule,013668,00566
Tonga,Jaguar,032387,00567
Saudi_Ara,Columbida,094507,00568
Saudi_Ara,Ostrich,004090,00569
COSTA_RIC,Manatee,036653,00570
EQUATORIA,Giant_Pan,022411,00571
Croatia,Zebra,075425,00572
Tuvalu,Manatee,092452,00573
Tanzania,Skunk,099901,00574
Tuvalu,Gazelle,069022,00575
Dominica,Magpie,005938,00576
Uruguay,Dolphin,082171,00577
Australia,Badger,050205,00578
Zimbabwe,Cheetah,029211,00579
Taiwan,Wren,067232,00580
France,Columbida,009724,00581
Turkey,Ostrich,064707,00582
CZECH_REP,Cobra,097360,00583
Australia,Sheep,011917,00584
Finland,Black_pan,081785,00585
Greece,Magpie,051185,00586
MARSHALL_,Black_pan,028159,00587
Cyprus,Coyote,080722,00588
Croatia,Fox,077687,00589
Saudi_Ara,Human,048789,00590
WESTERN_S,Reindeer,022622,00591
MARSHALL_,Swallow,034337,00592
Romania,Ostrich,043745,00593
Japan,Beaver,070902,00594
Nauru,Columbida,099949,00595
WESTERN_S,Cobra,081571,00596
Taiwan,Otter,013108,00597
Zimbabwe,Fox,041355,00598
Vatican_C,Dolphin,000406,00599
TRINIDAD_,Flamingo,021160,00600
Colombia,Donkey,033218,00601
Kiribati,Giraffe,042828,00602
Tanzania,Dolphin,036357,00603
Japan,Jackal,012782,00604
Singapore,Black_pan,021923,00605
Vatican_C,Mule,027994,00606
Nauru,Jackal,077079,00607
CZECH_REP,Hyena,022792,00608
NEW_ZEALA,Quail,095110,00609
Finland,Mallard,021417,00610
Nigeria,Black_pan,099451,00611
Thailand,Giraffe,033345,00612
Saudi_Ara,Flamingo,006895,00613
Singapore,Hyena,059108,00614
Vatican_C,Gazelle,084085,00615
COSTA_RIC,Otter,080086,00616
NEW_ZEALA,Gorilla,088230,00617
Slovenia,Flamingo,036252,00618
Japan,Mouse,071338,00619
Finland,Peafowl,022085,00620
Nauru,Wren,068725,00621
TRINIDAD_,Cobra,022789,00622
Samoa,Ostrich,035488,00623
Colombia,Rhinocero,005672,00624
Spain,Moose,008519,00625
Switzerla,Cobra,086685,00626
Japan,Flamingo,083272,00627
Croatia,Alligator,061481,00628
Ireland,Coyote,078707,00629
Thailand,Bison,046005,00630
Ukraine,Mallard,005013,00631
Japan,Beaver,089383,00632
France,Pelican,081656,00633
Ireland,Cobra,054042,00634
Spain,Fish,050182,00635
Canada,Badger,053091,00636
Ukraine,Mouse,084730,00637
Samoa,Wren,003920,00638
Switzerla,Reindeer,071686,00639
Switzerla,Coyote,090388,00640
Colombia,Otter,037803,00641
Switzerla,Raven,098036,00642
Sweden,Pelican,008574,00643
Turkey,Coyote,094246,00644
Kiribati,Swallow,093835,00645
EL_SALVAD,Cobra,065066,00646
Saudi_Ara,Hornet,054815,00647
NEW_ZEALA,Swallow,018446,00648
Finland,Skunk,020364,00649
Tanzania,Goose,065724,00650
Zimbabwe,Giant_Pan,009567,00651
Spain,Mallard,006106,00652
MARSHALL_,Jackal,023187,00653
EQUATORIA,Hornet,064236,00654
Sweden,Nightinga,067643,00655
Nauru,Manatee,078437,00656
NEW_ZEALA,Ostrich,041273,00657
Netherlan,Alligator,028035,00658
Netherlan,Nightinga,074807,00659
Grenada,Cobra,023547,00660
Tanzania,Alligator,085587,00661
Malaysia,Giraffe,075759,00662
TRINIDAD_,Badger,024122,00663
Finland,Reindeer,074798,00664
Canada,Manatee,027257,00665
France,Heron,025334,00666
Zimbabwe,Hornet,076487,00667
Netherlan,Hyena,033509,00668
Uruguay,Nightinga,065736,00669
CZECH_REP,Giant_Pan,025959,00670
Uruguay,Badger,006421,00671
Zimbabwe,Ostrich,090156,00672
Samoa,Coyote,070436,00673
COSTA_RIC,Crow,004633,00674
Saudi_Ara,Mule,031851,00675
Turkey,Alligator,081738,00676
Ukraine,Cobra,004735,00677
Tonga,Alligator,031614,00678
Greece,Hamster,080553,00679
Morocco,Camel,033379,00680
Italy,Coyote,061169,00681
Croatia,Mallard,086620,00682
EQUATORIA,Manatee,003299,00683
Singapore,Gorilla,098139,00684
WESTERN_S,Partridge,072678,00685
Serbia,Jaguar,000862,00686
Nigeria,Jackal,009611,00687
Japan,Pelican,088782,00688
EL_SALVAD,Crow,056723,00689
Singapore,Magpie,085955,00690
Grenada,Heron,083533,00691
Tuvalu,Columbida,074175,00692
Ireland,Wren,025338,00693
NEW_ZEALA,Swallow,085932,00694
Tonga,Nightinga,061025,00695
Greece,Human,092272,00696
Singapore,Jackal,091518,00697
Finland,Partridge,015784,00698
Uzbekista,Black_pan,024210,00699
Netherlan,Fox,001598,00700
Italy,Camel,067916,00701
Ukraine,Mouse,009405,00702
Vatican_C,Bison,051091,00703
Tuvalu,Pelican,077516,00704
Finland,Alligator,045404,00705
Japan,Hamster,009221,00706
WESTERN_S,Jaguar,055513,00707
MARSHALL_,Fox,085035,00708
Morocco,Black_pan,025681,00709
Finland,Mouse,059213,00710
Japan,Camel,075946,00711
Grenada,Partridge,070981,00712
Uzbekista,Pinniped,090831,00713
Italy,Camel,080669,00714
Nauru,Heron,002502,00715
Australia,Jaguar,022536,00716
Japan,Cobra,040636,00717
EQUATORIA,Crow,080164,00718
Uzbekista,Columbida,079195,00719
Thailand,Mallard,055852,00720
Romania,Jaguar,043998,00721
Switzerla,Bison,027850,00722
Ireland,Gorilla,049452,00723
Vatican_C,Gorilla,078222,00724
Kiribati,Nightinga,040577,00725
Taiwan,Ostrich,078336,00726
France,Giraffe,093656,00727
MARSHALL_,Cobra,043864,00728
Serbia,Raven,097841,00729
Italy,Beaver,021445,00730
COSTA_RIC,Fish,087704,00731
Uzbekista,Partridge,035996,00732
Grenada,Fish,090116,00733
Jordan,Heron,055347,00734
Uruguay,Wren,036802,00735
COSTA_RIC,Mule,021002,00736
TRINIDAD_,Camel,066774,00737
COSTA_RIC,Peafowl,017504,00738
Malaysia,Fox,012160,00739
Romania,Rhinocero,026244,00740
Nauru,Black_pan,018045,00741
Cyprus,Alligator,095667,00742
Serbia,Mouse,098986,00743
Samoa,Columbida,029833,00744
Jordan,Mule,090818,00745
Turkey,Hamster,002154,00746
Dominica,Giant_Pan,053195,00747
Slovenia,Coyote,063754,00748
Croatia,Flamingo,096424,00749
Malaysia,Black_pan,082693,00750
Slovenia,Peafowl,050956,00751
Canada,Cobra,085882,00752
Uzbekista,Cobra,045290,00753
Uzbekista,Goose,045267,00754
CZECH_REP,Nightinga,059063,00755
Australia,Gazelle,067157,00756
Nigeria,Nightinga,041025,00757
Denmark,Manatee,088706,00758
NEW_ZEALA,Mule,010523,00759
Italy,Sheep,092387,00760
Japan,Manatee,003146,00761
Finland,Black_pan,077514,00762
Finland,Bison,017486,00763
Colombia,Rhinocero,001267,00764
Switzerla,Quail,054050,00765
Greece,Jackal,015337,00766
Slovenia,Ostrich,079767,00767
Samoa,Black_pan,027991,00768
Samoa,Donkey,025319,00769
Tonga,Swallow,092968,00770
Sweden,Jackal,015941,00771
Romania,Donkey,097572,00772
COSTA_RIC,Camel,034602,00773
Saudi_Ara,Rhinocero,087073,00774
Italy,Cobra,043832,00775
France,Rhinocero,037956,00776
Greece,Coyote,081752,00777
Tonga,Mallard,024690,00778
Australia,Bison,041413,00779
Malaysia,Partridge,032577,00780
Zimbabwe,Gorilla,070586,00781
EL_SALVAD,Flamingo,056519,00782
Canada,Beaver,017555,00783
Sweden,Rhinocero,010789,00784
Switzerla,Flamingo,029110,00785
Italy,Mouse,015375,00786
Australia,Manatee,000670,00787
Turkey,Magpie,070952,00788
Switzerla,Fox,042466,00789
Turkey,Otter,018963,00790
CZECH_REP,Raven,006648,00791
Slovenia,Moose,033047,00792
NEW_ZEALA,Jaguar,004802,00793
Uruguay,Jaguar,032039,00794
Singapore,Giant_Pan,047926,00795
Thailand,Mouse,045209,00796
Cyprus,Fish,008658,00797
France,Manatee,052050,00798
Vatican_C,Partridge,062746,00799
Nauru,Columbida,003192,00800
Nigeria,Otter,069733,00801
MARSHALL_,Columbida,033439,00802
Canada,Human,042787,00803
COSTA_RIC,Peafowl,038411,00804
Tanzania,Swallow,086474,00805
Denmark,Hamster,057159,00806
Romania,Columbida,073137,00807
COSTA_RIC,Badger,028964,00808
Serbia,Alligator,041534,00809
Serbia,Gazelle,011093,00810
Uzbekista,Flamingo,073743,00811
Netherlan,Peafowl,090697,00812
Nauru,Columbida,043594,00813
Thailand,Ostrich,053160,00814
Vatican_C,Jaguar,021483,00815
Malaysia,Nightinga,002706,00816
Taiwan,Pelican,056314,00817
Colombia,Hornet,045984,00818
CZECH_REP,Jaguar,019266,00819
Australia,Raven,069391,00820
Nigeria,Pinniped,035213,00821
Croatia,Pelican,032285,00822
Ireland,Hyena,024145,00823
Greece,Crow,041957,00824
Morocco,Gorilla,061277,00825
WESTERN_S,Sheep,013446,00826
Canada,Gorilla,038963,00827
Tanzania,Hornet,052142,00828
TRINIDAD_,Peafowl,072947,00829
